Id,SalePrice
1461,121867.5411443638
1462,145078.95884336048
1463,170596.1459362084
1464,202711.1405592883
1465,172880.58724316343
1466,168499.5849883306
1467,193843.24765009023
1468,160675.75362867644
1469,187131.6262926968
1470,128229.72730288752
1471,198085.2576922298
1472,92791.10871803961
1473,95828.9673211041
1474,146439.75587580277
1475,123687.50961549951
1476,329905.6861881925
1477,238204.86634770752
1478,319286.55946680106
1479,284172.6208903729
1480,532976.6929201217
1481,330987.90362857335
1482,198919.19880480933
1483,180285.4595622104
1484,168941.96427531645
1485,179876.60209796455
1486,193392.63146313914
1487,305641.5876749604
1488,233146.77978086632
1489,197955.62546450787
1490,236555.9262809772
1491,191310.0927891471
1492,105093.36488158585
1493,205622.25366513408
1494,282607.3814756998
1495,264064.8350277825
1496,219318.1780558229
1497,173130.19831130726
1498,163177.63834963515
1499,163915.07635576164
1500,156789.38184830555
1501,174507.9205701282
1502,154185.49832766465
1503,304804.00340605754
1504,255516.64388482153
1505,236160.352616477
1506,198943.98577033155
1507,242921.18796308283
1508,191132.61592209915
1509,160948.14614189204
1510,150669.81345483693
1511,148767.1005516145
1512,169112.8712849782
1513,155835.3669327535
1514,155208.07890492765
1515,187081.07671019706
1516,162822.13844921716
1517,157278.44711079777
1518,135145.98011922653
1519,223985.64296045323
1520,137969.20870515815
1521,132809.42501249307
1522,180788.10461921536
1523,99476.84355946917
1524,117269.0066582131
1525,121644.99839090809
1526,109936.15528139744
1527,106964.4270713193
1528,129091.63939053939
1529,141353.94767839348
1530,201415.683244279
1531,114321.47842193682
1532,112689.94233349928
1533,145561.78406597517
1534,126687.38603711744
1535,143315.74511962887
1536,115005.8041537728
1537,62830.87358059066
1538,174918.79087825038
1539,196420.66395255653
1540,115713.06228867627
1541,145257.83233587327
1542,129505.04405781762
1543,187966.34844553
1544,97387.38974503746
1545,118861.9170633588
1546,131004.30859665306
1547,129025.45966439036
1548,132490.42224064266
1549,119237.13865656049
1550,133470.75730938843
1551,114071.90819502513
1552,152514.12738942303
1553,146925.57252572317
1554,116568.26375650874
1555,153103.7671175159
1556,95361.38430097948
1557,105323.483372698
1558,103192.80926206007
1559,96597.08796188168
1560,127102.20015234605
1561,136054.06244307882
1562,134956.73164123337
1563,128715.28869532267
1564,160011.68549492772
1565,157909.03013921503
1566,236175.7483671321
1567,90126.26287676393
1568,236449.311575728
1569,143351.70486285788
1570,144813.4040694591
1571,135755.06189117365
1572,143613.4877616753
1573,257128.37622140665
1574,120989.67325967908
1575,239144.16845167318
1576,249893.66792800807
1577,185021.00920276658
1578,149870.65840691485
1579,145133.72525983184
1580,191230.61791378618
1581,144347.26934185182
1582,124055.19268586126
1583,313693.7747987117
1584,211042.17640504253
1585,141740.31836721968
1586,89344.05374339342
1587,114662.62751762096
1588,147970.61990229256
1589,124041.47456190467
1590,128172.78129060376
1591,82312.45306327187
1592,127127.92555504495
1593,121119.91675635916
1594,95664.59250502186
1595,105239.85546306736
1596,224495.30442594283
1597,183155.1972990967
1598,195299.2457286373
1599,190519.21025765408
1600,169556.1990704626
1601,68412.19040454473
1602,123372.7551471596
1603,91685.98799017562
1604,268305.7007202566
1605,241458.98550340778
1606,160766.9842790107
1607,172649.40542012037
1608,230079.42975277355
1609,182830.06513669898
1610,161311.82519090807
1611,145125.21570103572
1612,164946.23350238558
1613,177222.434173903
1614,150371.85688259656
1615,84336.10375019736
1616,76553.05916889355
1617,87306.18280664574
1618,127168.24485510439
1619,146768.11806934714
1620,199620.44889834526
1621,145416.34930247843
1622,142629.88602927836
1623,285769.0777063994
1624,231754.7299858905
1625,119994.58749297122
1626,161503.51686134792
1627,191060.87812504466
1628,270158.5808518322
1629,172991.21051410833
1630,321029.84633792285
1631,207932.59191248522
1632,221654.8232427325
1633,177656.97249843527
1634,188232.89494421313
1635,174387.01425813267
1636,155899.52315274227
1637,200115.95684999228
1638,187198.87199392164
1639,183879.90470916915
1640,250849.398416713
1641,179006.6896182124
1642,237085.3261673541
1643,226931.55515547277
1644,235891.32910965872
1645,213938.39454020414
1646,172851.02772182124
1647,163799.5404497542
1648,126302.34960536544
1649,136510.60037345445
1650,124417.00655416743
1651,123474.79368772432
1652,96992.57742545396
1653,110295.16028263261
1654,160684.20310174546
1655,148432.73511815153
1656,140175.7218121574
1657,150739.04070715516
1658,151318.86057964386
1659,122155.71562382573
1660,159488.6346738244
1661,473577.5238117213
1662,340451.7780121093
1663,327196.9020238666
1664,426752.4879316395
1665,321158.0722220114
1666,341325.0825669186
1667,366949.4132676007
1668,357149.0142093
1669,330625.01920309226
1670,343227.62996297464
1671,264428.740465134
1672,458626.2550863756
1673,290548.6314151354
1674,238147.03141736393
1675,174770.67027838965
1676,182384.81306160023
1677,210178.97607248108
1678,486432.85513167025
1679,371574.06497913686
1680,303237.3954293859
1681,260640.64016226734
1682,300104.0472098935
1683,194677.75699143243
1684,172611.50798690194
1685,174665.92815585752
1686,170057.26572394915
1687,171014.2832216197
1688,204152.6414239286
1689,196042.03132510284
1690,196104.79169738526
1691,194702.70127776696
1692,274552.6039145753
1693,164342.09484225893
1694,180661.04964434664
1695,167301.66962429
1696,261739.56903004544
1697,179483.92693603455
1698,331036.84700442286
1699,283622.2780882981
1700,260537.78021759266
1701,260006.0149278333
1702,250449.3895989653
1703,247572.84042397514
1704,304289.118730971
1705,243843.94517471705
1706,449824.1662808022
1707,233369.0715292813
1708,214699.67345154623
1709,299430.664017742
1710,250664.7332977529
1711,278283.08144400193
1712,245821.2558910193
1713,254399.3573598117
1714,234599.31029678843
1715,201771.35700016847
1716,191937.47038396253
1717,182576.1178596753
1718,137858.1122983785
1719,203942.70856696556
1720,236048.76539900148
1721,174919.14460407427
1722,119894.64503168991
1723,162157.8536013186
1724,206948.47859263755
1725,223998.58229780078
1726,184499.6279372091
1727,156867.91992169607
1728,181194.47190344476
1729,162364.45423303058
1730,158762.38965512233
1731,122446.36001731108
1732,135469.67302079286
1733,126483.62426810553
1734,127653.1276513224
1735,130406.9850861518
1736,112993.29814078467
1737,283172.84171990375
1738,234788.8688781748
1739,281329.02808754105
1740,206589.38677067196
1741,185850.0706747212
1742,165849.6302993874
1743,175249.68390661178
1744,280834.71408607805
1745,190406.04324844858
1746,219072.7946368019
1747,199394.3749528215
1748,239391.70096592975
1749,159225.59309488075
1750,139895.42306006633
1751,250576.12232333183
1752,126427.05067788174
1753,141227.3516759977
1754,190558.34110767778
1755,174051.72652620063
1756,126934.15697884599
1757,114282.73761815245
1758,142667.5592429838
1759,166269.77529708078
1760,151520.8214211905
1761,143950.24492670083
1762,167271.01670395592
1763,178116.58660276674
1764,112007.68069710599
1765,158147.3509840366
1766,184761.81839813868
1767,233794.99961804258
1768,138121.46529426394
1769,165568.82057276304
1770,143668.22548886144
1771,120026.41108989992
1772,135380.0217344473
1773,120944.09961203115
1774,164121.42205086045
1775,136010.55264247014
1776,130944.14762883994
1777,116867.15142866016
1778,135266.58314111317
1779,120347.84353137633
1780,150164.40771272042
1781,126875.63222306236
1782,83673.9072129247
1783,162759.41900155254
1784,103723.41191927959
1785,110629.04570862986
1786,142749.9066470977
1787,172871.0429538588
1788,59108.56082064504
1789,108261.1842331011
1790,93104.41421198458
1791,205536.27956056767
1792,152537.13794259986
1793,154617.11606560057
1794,143518.61929572004
1795,139908.34352544686
1796,148521.19601159103
1797,138118.5340740725
1798,114367.2068369485
1799,106188.56458746074
1800,124039.76986754379
1801,119753.73467577076
1802,138703.79906225865
1803,152366.39888385806
1804,135905.61311818456
1805,136293.81323607292
1806,127668.99928400225
1807,148925.40052599995
1808,123748.27649702696
1809,117783.22104590521
1810,134067.79747411216
1811,99563.83062349126
1812,96601.33001907331
1813,120090.14699379624
1814,97341.19566900523
1815,61029.390651636
1816,100600.11371615576
1817,95891.91912699661
1818,158199.40667354528
1819,130345.85190870576
1820,74912.54773933873
1821,133114.83571641162
1822,150394.72416574156
1823,50505.399316653224
1824,133022.72442283705
1825,129915.44139438139
1826,100027.78257863638
1827,105382.80200871709
1828,120028.057915677
1829,138221.0184852957
1830,139938.6421839894
1831,151440.61984180892
1832,98374.3546817596
1833,133175.76095186535
1834,132906.2519915529
1835,119879.6274121731
1836,110742.64318075826
1837,106533.50184189652
1838,128884.07567733424
1839,106419.64207213063
1840,162724.52617253686
1841,128729.32583338111
1842,87575.97405207172
1843,144479.97055740407
1844,137706.30555023038
1845,142529.32523123513
1846,151264.83969143688
1847,165678.62732626483
1848,56217.590140356326
1849,108892.16521576319
1850,124206.25311518308
1851,155228.4995769236
1852,125133.42093654891
1853,138257.64389133794
1854,175712.82013779323
1855,155006.0676002377
1856,233467.03461980686
1857,149494.07554346847
1858,130937.52615200085
1859,117532.39863804325
1860,157863.78842057326
1861,117273.82031621868
1862,331500.9555059042
1863,321030.95124473056
1864,321030.95124473056
1865,390511.0712154673
1866,347832.14988104295
1867,240222.73298120892
1868,314486.73302088224
1869,229435.93366791977
1870,236710.76515689466
1871,263218.8778279386
1872,177229.76140340796
1873,231280.00085201737
1874,152780.81397671663
1875,202757.81244336657
1876,194893.0861664499
1877,210044.17342929041
1878,190379.8836437964
1879,126048.8520615003
1880,133158.82261051686
1881,268544.41232843173
1882,250658.75205369823
1883,177165.99968643414
1884,190827.11177250347
1885,247441.39474286596
1886,297376.6254669681
1887,233649.1087416428
1888,274404.22184507904
1889,172180.863279207
1890,128390.73524587817
1891,146814.14076345818
1892,108441.29847028188
1893,138386.79344882283
1894,124207.7829504174
1895,136613.15427017707
1896,120492.53577424705
1897,103620.61360081451
1898,145013.20497264434
1899,143184.4334965916
1900,155279.76191767293
1901,141153.46270914344
1902,135081.25621538982
1903,202240.12373433527
1904,130204.52770477746
1905,176008.23731066802
1906,152523.71569459478
1907,231205.20479466778
1908,116112.26048286266
1909,134720.60411913478
1910,133435.22375825103
1911,213470.93014790223
1912,329361.6496472751
1913,186023.42756046352
1914,77401.92576251281
1915,345959.579560096
1916,61680.692515475035
1917,254819.58939953224
1918,146188.08143428864
1919,164017.36321863777
1920,151727.3852231178
1921,357909.2583676171
1922,353409.26248136297
1923,208212.07671039738
1924,244387.5568740614
1925,210575.73176648392
1926,354861.05443784274
1927,136853.12905626162
1928,161645.0943914543
1929,130041.09507784988
1930,144128.911953723
1931,142295.01787286042
1932,135669.0124399068
1933,178818.59290523393
1934,180296.22764975633
1935,166399.74800070218
1936,175704.9733992821
1937,188838.83975949328
1938,174927.76857215798
1939,243400.7958958951
1940,178392.2273128621
1941,176327.010208049
1942,174080.27811887074
1943,190015.6329956661
1944,325538.1190964394
1945,358026.1664565685
1946,155121.2343459946
1947,299207.15107028495
1948,166479.18793897788
1949,236709.99407362004
1950,186041.1142265437
1951,225866.11369072992
1952,209628.38877799324
1953,176719.53701160528
1954,188094.8562272647
1955,131175.9810945165
1956,315381.53042022535
1957,157477.74350140317
1958,316641.835768345
1959,152843.84398858552
1960,105290.60619960426
1961,121434.56657487717
1962,104838.33662359699
1963,118841.74342727562
1964,96921.91270517104
1965,153874.26261048246
1966,146014.184017675
1967,310531.71856175695
1968,391430.1460297854
1969,357458.92852999346
1970,403753.79239590943
1971,452256.37778158596
1972,351384.5128060518
1973,287452.3159854973
1974,316270.11795429396
1975,549442.658557092
1976,305468.9505753973
1977,358806.74874469225
1978,321753.2187866821
1979,304887.54953840515
1980,200746.18130850853
1981,336510.9296959958
1982,224817.70916899754
1983,200640.91292756677
1984,170813.7377756167
1985,230968.46699960236
1986,214641.7717296842
1987,187506.51716602175
1988,176615.12229531776
1989,188490.5183514705
1990,211010.8638961353
1991,238600.25473311043
1992,213864.1172669268
1993,172927.10902718126
1994,217769.5064115146
1995,183405.7068697825
1996,245340.58833366676
1997,315767.2504738178
1998,346529.38545587077
1999,259161.3688924914
2000,297147.79141444986
2001,257025.51799414246
2002,222511.47046432676
2003,266190.79230957286
2004,289395.70022736397
2005,236176.49056040263
2006,233825.97862262264
2007,268507.43023918587
2008,221319.6892124422
2009,182601.20198012766
2010,198427.62010998427
2011,136990.61524367967
2012,179470.3679330849
2013,182569.1200588498
2014,192532.6791586612
2015,195639.0417270724
2016,193759.53306055613
2017,189365.7695697275
2018,130827.03704686751
2019,136595.58854908665
2020,112947.37829907004
2021,108943.2026374523
2022,184902.57708864438
2023,125149.3192774599
2024,282757.28102440585
2025,324092.07176996954
2026,175615.68358256016
2027,152568.54549776058
2028,162736.25798221337
2029,165708.78750852344
2030,285871.43960405316
2031,250950.67483993704
2032,272190.707726381
2033,262696.15208093566
2034,167821.3218055181
2035,229851.24994581568
2036,197006.02474142113
2037,199466.81333516332
2038,327278.27888381545
2039,216143.4523978392
2040,310265.6771164114
2041,261423.13321050376
2042,192733.3074828832
2043,180203.22390806014
2044,171672.23922868745
2045,209723.07783370974
2046,159987.15390388508
2047,144590.58334619857
2048,136749.30139541873
2049,143290.5888850869
2050,165515.86197843705
2051,101932.13663910213
2052,123824.35090093229
2053,144290.88949661647
2054,97379.41141780298
2055,156377.94282277153
2056,137914.24753474424
2057,115746.15798582352
2058,208772.8003692956
2059,133580.07992519726
2060,161060.76638255725
2061,185647.7456353803
2062,134972.4320859389
2063,119780.03023542138
2064,146864.11122639402
2065,121513.44102851233
2066,162633.94637712784
2067,117596.77714617595
2068,150029.518113085
2069,91102.79552630216
2070,112115.86855556245
2071,104958.44660681908
2072,138960.81131438783
2073,128767.96918037842
2074,209256.95268107372
2075,143778.04480219213
2076,115032.35547446547
2077,154477.03374476772
2078,123990.93529585026
2079,133745.09547213154
2080,104251.06942490829
2081,124753.08427866388
2082,139283.04169623635
2083,131198.2699748779
2084,117089.68111575939
2085,112758.88639053602
2086,135605.04234842813
2087,122808.43869159516
2088,110343.88612601877
2089,87249.63918430744
2090,131686.89555990347
2091,112464.51410911483
2092,124600.99500453222
2093,117934.04476434967
2094,121242.47370171125
2095,134027.31028833182
2096,93481.40879733772
2097,89418.2684505751
2098,138637.15499517438
2099,56359.01714861193
2100,74723.48866884502
2101,115840.49361536081
2102,140481.65302595074
2103,99144.0800048258
2104,117365.15043975432
2105,125251.29983771624
2106,65304.149017801035
2107,199420.4811959682
2108,121758.86776156651
2109,102944.02222271869
2110,129003.06270356697
2111,165174.10222323675
2112,126143.12884909417
2113,116126.80584654272
2114,122787.85679605095
2115,147357.74148077663
2116,113318.32133585993
2117,143925.70873254098
2118,119993.30713926906
2119,116376.8676823707
2120,115684.9796883243
2121,108236.19679313463
2122,109916.96406395183
2123,92696.7640558375
2124,149500.91454262525
2125,122379.64021284161
2126,162654.3447251423
2127,162094.50197004917
2128,132731.63025375354
2129,91151.75821620929
2130,135677.03735987897
2131,147697.9929540264
2132,118086.9237079047
2133,123967.21391395286
2134,123292.58378832336
2135,93949.6731526563
2136,85879.0013883001
2137,113104.48029746386
2138,136119.4303656282
2139,146617.12520519615
2140,139190.73334059067
2141,146344.65538764102
2142,127483.21867972391
2143,151744.03375557956
2144,126888.52576686784
2145,138287.42610896192
2146,156942.79532229848
2147,164895.66568683778
2148,134536.35533839875
2149,150484.4171092012
2150,203755.2135813009
2151,112219.91021100718
2152,161377.14341626287
2153,159891.38468963833
2154,107675.92298471591
2155,153970.4469651904
2156,248565.79018002778
2157,246943.31708369125
2158,224645.48390711207
2159,207115.04496765844
2160,175289.92185934697
2161,245270.94874939095
2162,395437.2921036407
2163,367606.5815513431
2164,247995.48422963452
2165,191979.2128024576
2166,158258.96226615034
2167,235856.69744540995
2168,204887.90089034935
2169,196800.96765729142
2170,216576.7630934612
2171,145949.00085652582
2172,133571.0613567848
2173,155864.5406325024
2174,241636.3460797998
2175,311398.5715694514
2176,307058.2863386321
2177,218555.82455055934
2178,223964.43007799253
2179,152942.89955829675
2180,236494.86525216472
2181,184842.25059685914
2182,238170.9424056016
2183,195864.77468258396
2184,122728.37651944833
2185,131706.60626500807
2186,151781.04546429272
2187,155841.97561687825
2188,150455.82969088719
2189,293416.06513923267
2190,69585.876498834
2191,71302.3330779322
2192,83567.50755289235
2193,108943.1230290186
2194,112150.94994052585
2195,108717.64741508527
2196,93279.68462667485
2197,126039.68703117545
2198,141496.54117646388
2199,187927.07712598774
2200,138408.0324063441
2201,145134.50787695
2202,193743.4498802103
2203,141301.84957388983
2204,155836.92383093704
2205,108366.0225662987
2206,144300.6759785492
2207,220800.76954048764
2208,223679.04865573422
2209,192762.0928810578
2210,120410.43269579398
2211,122480.63318125733
2212,118648.8238057587
2213,117196.39653812816
2214,145140.73144302831
2215,112402.36314379027
2216,148144.83737919078
2217,62231.84933413696
2218,81318.08739274458
2219,84784.23124772811
2220,86051.74986155609
2221,357601.64203236776
2222,282272.3764066174
2223,308200.8494701713
2224,209288.89572330943
2225,131653.16945794836
2226,179004.80044048018
2227,193280.73132084846
2228,303316.95405597665
2229,258851.60215456088
2230,156644.0221284756
2231,204759.6511590983
2232,180334.91948889132
2233,202215.68852510507
2234,262443.15816068905
2235,219148.156437113
2236,281539.25292349875
2237,382793.34605238785
2238,239068.90268560842
2239,124034.84501621654
2240,164833.47737985573
2241,175652.27145735273
2242,124867.63585383598
2243,136507.33380719973
2244,110485.41737648028
2245,89202.05203083297
2246,140864.14624993785
2247,119316.78045196076
2248,128272.53029894285
2249,126464.37983082564
2250,131954.2044115446
2251,120161.55800179773
2252,170920.37103320993
2253,160214.34384933845
2254,169851.07399119087
2255,179636.04961448998
2256,169502.7655314037
2257,204641.84784793848
2258,162934.6485670439
2259,167587.3082181002
2260,169160.4674141745
2261,176172.29201638713
2262,189345.2679571221
2263,342544.8175957878
2264,454116.44402330404
2265,195884.58219182014
2266,296617.52836845536
2267,334512.4465458745
2268,375805.4010485147
2269,160583.87074571333
2270,192683.2225822149
2271,218269.25015911102
2272,194842.86083386478
2273,165333.95367657102
2274,195245.87882169127
2275,179160.4160024272
2276,196547.95811601978
2277,165245.01737721777
2278,145764.94517349155
2279,126705.73002428001
2280,113242.85534613353
2281,172901.32047269185
2282,183335.26993308277
2283,118256.31936199723
2284,140098.67967141315
2285,130547.69060514677
2286,125009.85764955683
2287,353417.28422241425
2288,281501.1986434563
2289,385533.2117419643
2290,369258.5703450876
2291,319674.5762470833
2292,455119.73766634846
2293,423102.45093809604
2294,316973.7425370577
2295,438336.9761901598
2296,281220.9697744174
2297,314805.89718051394
2298,331323.4941840348
2299,337166.6522743407
2300,331173.3177954209
2301,303863.2718085043
2302,236134.1178676023
2303,234713.74802201224
2304,254781.10757484342
2305,184470.74521538665
2306,187012.79025236674
2307,191942.92292433968
2308,210015.22023604924
2309,274687.94925033924
2310,213179.42534489618
2311,202421.26268118108
2312,169638.3106052901
2313,166568.42410328757
2314,184334.92290688265
2315,175434.08861170404
2316,188299.1525991843
2317,199812.80492884005
2318,169082.64344432828
2319,173993.902872872
2320,195557.86419124677
2321,245276.4289912422
2322,174765.23014002646
2323,190950.8886412262
2324,186264.5058461004
2325,203294.6715130381
2326,174247.86373706887
2327,208146.85348921941
2328,217206.4668705232
2329,185426.92096719172
2330,183918.0045798211
2331,348691.5881936186
2332,353009.0411088604
2333,312993.5780496254
2334,248198.95874836878
2335,262923.44105405634
2336,298381.226339648
2337,197354.4140728659
2338,271615.6143685714
2339,215732.83489286993
2340,406958.02321084315
2341,238358.28868202705
2342,231117.06339783323
2343,226615.47129129595
2344,212957.96205070653
2345,237644.25354777058
2346,225260.97029485402
2347,203804.93711102518
2348,241906.2052236248
2349,168425.19274451214
2350,314687.0388605354
2351,263814.17588661716
2352,261338.7338810546
2353,260849.73177297847
2354,136061.30155106736
2355,144510.1404232314
2356,153264.82923199196
2357,194335.00097648255
2358,187331.69817431876
2359,144226.58335660654
2360,119894.88232060013
2361,144159.17683322384
2362,241343.82499601482
2363,141299.68396016216
2364,183070.6626493167
2365,215712.96067123045
2366,197097.99504397053
2367,222207.5053543143
2368,207407.37262265332
2369,210143.2693928121
2370,172585.97314838704
2371,163903.0815210223
2372,189114.6771939916
2373,292664.6324488674
2374,376984.2089354269
2375,240516.10016103962
2376,301420.66578595724
2377,273629.2417676891
2378,146682.36262256026
2379,193328.52484337942
2380,152728.44103007278
2381,180110.6285446631
2382,204429.58344602538
2383,213814.44935482988
2384,239576.00546857846
2385,157267.06589163482
2386,149354.89042318423
2387,133483.28461699188
2388,103248.58035430076
2389,127422.12260724827
2390,143221.87427245892
2391,138996.31350203007
2392,117757.53222094438
2393,181205.2652538139
2394,141810.16557808555
2395,214403.34605819915
2396,150596.83113990194
2397,191770.20181058886
2398,127468.89559816247
2399,72910.26110302421
2400,60861.550644943796
2401,116412.89940449796
2402,135101.001233823
2403,139680.06620445385
2404,153850.25297992252
2405,155072.62114923724
2406,144784.08396976066
2407,138351.42462296473
2408,135164.30332768906
2409,126408.71355114858
2410,165081.41961866847
2411,114625.42529808739
2412,149520.9391265783
2413,130267.08270577063
2414,136625.40773552394
2415,143571.73305865558
2416,121479.11348658279
2417,132482.99990909116
2418,124370.3581998379
2419,106202.63092355659
2420,132777.89907916932
2421,143563.39961872832
2422,112848.85731174525
2423,109410.76569795716
2424,148623.63462695354
2425,211487.5667241033
2426,128090.70966160716
2427,115637.44230469353
2428,176967.60994117297
2429,117952.93618144607
2430,136964.07973193727
2431,123991.7145406792
2432,136367.37678546587
2433,143024.66849353525
2434,140620.13033728726
2435,143013.52905325452
2436,103361.742633604
2437,111571.34418419084
2438,130213.99824717265
2439,110716.02554616607
2440,120160.7559353824
2441,100032.20275262903
2442,99964.93699695618
2443,125752.36392286772
2444,123895.28204966031
2445,83368.7848066598
2446,127270.1903621711
2447,188755.2339017182
2448,120131.88456340888
2449,104767.56292667352
2450,150892.76256326432
2451,115287.6363108073
2452,178355.50551752452
2453,81506.37418076358
2454,117897.84849161113
2455,117810.24007017334
2456,120654.3087344276
2457,125857.02933576626
2458,118196.14528123017
2459,107033.67881901865
2460,142839.55613233053
2461,114599.57095393776
2462,126132.30624220669
2463,114939.95635682101
2464,162581.3700587432
2465,146991.24444851044
2466,108167.74777192587
2467,152704.06348381043
2468,96070.41271268242
2469,100099.96682880273
2470,205000.22043930183
2471,207388.26289648068
2472,153513.99746288612
2473,104435.7907337286
2474,72458.18119832156
2475,200612.86409724408
2476,117045.00455964002
2477,112223.3203647035
2478,152502.96595496553
2479,94465.98630567745
2480,146056.21902979142
2481,137377.2411016238
2482,126294.0305649579
2483,118997.61495674646
2484,131272.51228140984
2485,130374.94317642786
2486,131921.02757965366
2487,202308.46193134077
2488,150573.03948894935
2489,147792.89360646758
2490,147172.93283098206
2491,114497.03274612085
2492,195558.251111589
2493,149681.38958432313
2494,148878.04611313384
2495,108606.72004145855
2496,223289.25828255035
2497,147151.15235737682
2498,114473.92944106278
2499,95124.09921034615
2500,134077.83508776748
2501,143837.49035543995
2502,136459.2177896253
2503,119103.65822036336
2504,238329.9165050953
2505,217561.93394170393
2506,264896.60643479554
2507,353498.98783913907
2508,279708.6530388607
2509,219767.43906945857
2510,228552.10851520058
2511,181799.05393845603
2512,203642.33037332006
2513,227014.5649050594
2514,272161.40489125426
2515,153127.01443092935
2516,183296.86748751762
2517,142261.4439587288
2518,154017.37022282186
2519,214178.94998600762
2520,206132.99229009813
2521,181296.86609310267
2522,225484.17183799736
2523,124046.19537153836
2524,135782.86838474552
2525,143674.27591970793
2526,133048.29727121384
2527,104894.04656128572
2528,123905.16280900541
2529,126381.78078021096
2530,116918.18340115173
2531,260949.27933624948
2532,222805.31822693063
2533,205266.07386426796
2534,238045.50797421698
2535,326088.2370185383
2536,249950.32619602734
2537,244849.15976238696
2538,182851.84975539803
2539,198331.60768944173
2540,179250.1303217918
2541,176029.81917937225
2542,164402.95366725637
2543,135666.8977276292
2544,113911.81259789184
2545,128016.31497540754
2546,136929.23192774333
2547,145059.93909833976
2548,151224.66286352402
2549,161082.5016872221
