Id,SalePrice
1461,118233.72875879858
1462,155401.81329340427
1463,194782.2597845645
1464,190208.23192268045
1465,194669.34007722448
1466,160831.7850098635
1467,180511.91371281637
1468,166756.1218385959
1469,176275.68778519105
1470,129465.68744600777
1471,198024.4997538888
1472,102429.80981616903
1473,90815.6483298493
1474,147601.12806820188
1475,112300.66179790997
1476,395744.6032368716
1477,244422.321002447
1478,314829.71549364354
1479,289067.66669357056
1480,455461.69345054025
1481,295537.43116513715
1482,196515.98252181202
1483,172902.83898969513
1484,157493.1351008407
1485,180074.54160231276
1486,191806.69363042974
1487,313680.5607338986
1488,243829.6323293043
1489,201182.8591686943
1490,212523.79484904138
1491,194147.98297248315
1492,96328.61881739127
1493,177046.1266527102
1494,290515.5436247841
1495,297272.0153645062
1496,231763.55629734579
1497,195842.3645258292
1498,153027.4790325446
1499,151541.13788775937
1500,152679.11877018155
1501,185598.22548018862
1502,139501.35080946627
1503,280474.39850691357
1504,252092.35774302727
1505,230515.54360176553
1506,184662.33496518526
1507,217170.45978889812
1508,215089.02173957147
1509,170248.8484042167
1510,150923.92682251387
1511,152910.65261892357
1512,168148.4251953237
1513,134482.52811972547
1514,177926.9533908356
1515,219599.79731516307
1516,157527.79038392636
1517,157788.35781554764
1518,135141.28310322965
1519,231658.916671406
1520,135852.81449051073
1521,142610.03288829158
1522,161289.1765142157
1523,104322.8632994567
1524,123315.88948662618
1525,125600.46738481194
1526,131697.88333079312
1527,104122.00787140023
1528,127387.22536750116
1529,158390.64031682804
1530,163643.8072652233
1531,117859.91901767053
1532,101931.15420597579
1533,151835.385146323
1534,119660.58310075218
1535,151565.5839788745
1536,110177.93638373625
1537,75280.9936606137
1538,144486.4305982921
1539,220457.52026414935
1540,92613.01311419571
1541,160849.60241694038
1542,146231.30017133278
1543,189409.57020523516
1544,80594.0624749687
1545,111547.40083269036
1546,135765.79975605925
1547,136200.62865454215
1548,143570.4660820666
1549,106972.61880301902
1550,142616.75896340638
1551,103708.76211005947
1552,144584.5614637978
1553,149383.11408503732
1554,121921.29693787236
1555,156990.15305760835
1556,89475.01874513668
1557,118774.71121458187
1558,106142.52219438658
1559,97399.85980583788
1560,144286.06992206682
1561,116733.71920811436
1562,134510.754450734
1563,129472.96830853766
1564,171095.46580353501
1565,153230.17663420492
1566,268626.6260271409
1567,78383.55972749712
1568,214404.2231705347
1569,139403.98807635496
1570,127668.79786605369
1571,111754.73074716324
1572,158530.22599849198
1573,262082.54921431653
1574,126368.81821993396
1575,189231.78945593227
1576,235508.1969136678
1577,189833.57966957358
1578,157128.36719194835
1579,137803.46506250993
1580,194323.42538814782
1581,157808.15241002315
1582,130714.79799119795
1583,326842.8324123715
1584,247451.32893521537
1585,139759.4983204818
1586,75991.90477446467
1587,97541.43458153919
1588,155537.63519291085
1589,107359.10924051577
1590,127681.99009517973
1591,96783.49329777023
1592,141299.9358540813
1593,130056.5882944238
1594,113129.60697510529
1595,99657.9877403334
1596,214942.13617312897
1597,176188.08745808998
1598,196946.04249740875
1599,171048.57082485605
1600,199819.23863832705
1601,74023.83563904927
1602,124937.5446547107
1603,87769.93828637643
1604,263933.96148157306
1605,256530.38639643864
1606,165010.0184438908
1607,163402.02653478546
1608,215559.03307176934
1609,195137.21303238563
1610,158850.35599491175
1611,136313.18165052938
1612,182226.90984717017
1613,156262.56351886102
1614,123358.0278190218
1615,88895.57728202405
1616,75248.5720205178
1617,88134.36652403242
1618,126409.22068533827
1619,135375.13910205627
1620,147611.6031160474
1621,134328.45772665564
1622,149567.25719233853
1623,281057.7266281544
1624,213266.28902889328
1625,119384.08914407382
1626,166960.96631099022
1627,198505.62072595325
1628,271361.2132078737
1629,172961.27410428593
1630,316656.1873634187
1631,210340.76041250158
1632,240994.1593554801
1633,169765.7445770959
1634,190384.53595573065
1635,166813.85048079392
1636,155620.1747552662
1637,174739.58669675566
1638,190436.60137071193
1639,176909.33407663862
1640,270938.19622928894
1641,184635.9858211903
1642,237414.7421034128
1643,243593.87794561795
1644,232647.0306172219
1645,178222.07240015373
1646,154210.48954178893
1647,175215.4572077465
1648,139418.10406663828
1649,133552.83167483
1650,128680.4206809698
1651,131631.382508908
1652,95278.39737540462
1653,98592.22739971775
1654,158631.9898388075
1655,139610.60293427418
1656,143690.34287770902
1657,150279.03589850164
1658,163967.78639538377
1659,126365.0366409845
1660,147721.90417888088
1661,416768.42277655733
1662,383479.9943005866
1663,389034.94087093446
1664,363574.4849611802
1665,328832.17799919087
1666,325802.0245810795
1667,350826.1789381672
1668,343646.82230829773
1669,306670.6421996574
1670,346495.4348271017
1671,270263.44337479374
1672,404791.35354186833
1673,302568.5905187241
1674,249272.81896428938
1675,184579.59848903597
1676,205981.76723002945
1677,208980.30616614915
1678,420385.8980920369
1679,353722.06108727946
1680,337009.4963789466
1681,284391.417825312
1682,293348.3228896067
1683,173583.95761370123
1684,172525.8614863864
1685,158815.64191847347
1686,175890.79050029238
1687,165890.04546039528
1688,191450.58123577823
1689,195182.7965647456
1690,188557.4274752958
1691,176497.72970279644
1692,259969.05692822515
1693,172640.07992689195
1694,178439.52917330054
1695,164290.39157306764
1696,276333.68613454164
1697,167552.22496648057
1698,340622.6404076956
1699,320994.40673766984
1700,255969.96318300994
1701,274482.77675170026
1702,257859.7292290972
1703,255910.81878438953
1704,297681.23638454906
1705,238965.98616669403
1706,377634.35434574337
1707,215580.3114558286
1708,201157.70168967562
1709,286403.5935850591
1710,226768.14329735958
1711,252058.2136961884
1712,260968.71623906225
1713,294596.78929792996
1714,219388.19327190862
1715,216626.65634471131
1716,150310.99220798357
1717,146343.1388637945
1718,131154.48631070904
1719,202270.92611200293
1720,248894.61672651744
1721,147445.49945089646
1722,126915.47659667568
1723,170946.1765620124
1724,216819.16003444354
1725,232283.61850860255
1726,175282.58365995943
1727,157036.77806020976
1728,187734.14709338616
1729,153946.7980458311
1730,163688.19668146892
1731,122942.01586312323
1732,134085.045039672
1733,125112.52814101819
1734,131450.38195118093
1735,133369.68805802445
1736,113375.09912684278
1737,301627.2399042296
1738,222390.88996807986
1739,273400.2309394289
1740,215826.69682178367
1741,172025.49051579775
1742,172788.12141001713
1743,177310.54758366465
1744,305489.72737224604
1745,212807.9646027034
1746,213217.77162392437
1747,219251.8080109504
1748,229716.26079197618
1749,152960.3740146361
1750,136271.71353307995
1751,215062.65416260183
1752,130432.7448651663
1753,146497.2074694031
1754,198131.69970530638
1755,172512.39388672408
1756,136450.18302604428
1757,124750.58239055157
1758,145151.74299463758
1759,173965.65931075392
1760,170109.81256008666
1761,164881.00267962617
1762,174880.2921072343
1763,164937.72394944256
1764,109713.99318388735
1765,182967.929280376
1766,168962.60597830435
1767,205824.69946703425
1768,145690.76777973614
1769,173037.54043157154
1770,157149.03277806425
1771,136109.6134194242
1772,134566.77136575343
1773,131172.56404426522
1774,132267.96232332452
1775,131932.7833611897
1776,128679.56830913687
1777,114658.8891835499
1778,141008.46445162606
1779,113661.77277221452
1780,179249.65571420244
1781,134504.1302678479
1782,89170.44806283091
1783,139864.32433563174
1784,105267.87915581795
1785,121721.67371966719
1786,148804.26211670588
1787,157567.90864586877
1788,59562.515905715445
1789,112485.54316824803
1790,86080.10226996246
1791,198536.879118894
1792,148554.11938845803
1793,125994.96721669828
1794,147453.61006378982
1795,129646.12731635774
1796,116606.09019323492
1797,121965.46068096717
1798,121757.26778956209
1799,113517.46918621557
1800,118921.56479723343
1801,134280.7847954373
1802,142556.0368501235
1803,147034.35762871063
1804,140438.76498621792
1805,135904.61015424313
1806,119659.16490155546
1807,137615.8442526196
1808,126417.2653536544
1809,122519.7029509781
1810,149551.51426332426
1811,97739.8389340388
1812,112328.98895908859
1813,118994.64260815016
1814,101079.08674214872
1815,55130.116180083016
1816,99815.83472495449
1817,123544.21966721355
1818,139335.9827252286
1819,140561.5337769125
1820,62254.09688037633
1821,122815.12238064912
1822,153023.92881606414
1823,44060.53399148214
1824,132625.2141759562
1825,134511.38111442432
1826,99625.64085116301
1827,105914.9513850825
1828,122358.30412481725
1829,120610.02757133753
1830,140850.98377511452
1831,155533.51781640266
1832,76544.12102792297
1833,125502.68240519753
1834,117249.88203410999
1835,161689.6508948072
1836,127679.1947129076
1837,97841.58983718051
1838,126490.68736266976
1839,84188.92136270803
1840,169709.4420608178
1841,141027.5136222178
1842,91146.47910869331
1843,140243.50302417285
1844,127898.02756807827
1845,129079.1960481041
1846,145318.3034720567
1847,173639.81305735768
1848,52381.220451226036
1849,113648.54037370786
1850,119193.27847566488
1851,149673.10666257213
1852,124464.88287408336
1853,144052.6977756066
1854,147054.80953819724
1855,151249.18253559645
1856,234461.68129418837
1857,170343.81187974627
1858,127487.60400605928
1859,119138.64788055811
1860,149841.4734959833
1861,119725.80189562296
1862,284378.1225390921
1863,272492.0576629676
1864,272492.0576629676
1865,345807.7982295605
1866,346127.61808254593
1867,247393.02691325895
1868,308914.77669540106
1869,217849.03849698108
1870,233175.6357843206
1871,252119.40893333044
1872,157506.62376798695
1873,232759.73085625225
1874,147272.2424763663
1875,205472.7971895088
1876,185309.39533181197
1877,218323.5856532352
1878,207143.1163791243
1879,130178.10268623296
1880,132048.18990640802
1881,251793.13234925712
1882,257125.21340421634
1883,190351.83986473086
1884,207114.78101271088
1885,236138.10440544237
1886,305832.46742975
1887,200479.015507481
1888,264507.1072704813
1889,150215.62507152767
1890,129176.73206795711
1891,133848.1749470384
1892,103442.67050618918
1893,128092.46029093317
1894,127098.70780195361
1895,132292.87687430414
1896,123864.72825479212
1897,114679.30039126423
1898,114727.03971891773
1899,143815.53991820954
1900,146263.2084774248
1901,168478.97154370055
1902,145679.2023788721
1903,195883.62897947588
1904,151690.61413517006
1905,180221.26249973144
1906,189281.23733990925
1907,213372.54010206123
1908,115973.18531334463
1909,127660.0414555591
1910,119336.49093987471
1911,197068.64346011818
1912,320387.29423792486
1913,141395.65662666102
1914,60357.26468443502
1915,312782.67686417606
1916,84864.03084918992
1917,269209.25170494406
1918,139936.9236407507
1919,170683.23754729808
1920,152079.77231005172
1921,371523.73959148483
1922,321363.8810797778
1923,214900.1569954905
1924,223071.3640890217
1925,210396.17308956524
1926,375365.66526833613
1927,144478.90787807293
1928,171163.6929893819
1929,133314.0290276399
1930,124822.56599618995
1931,134540.09665287344
1932,133872.5754073448
1933,191955.2795830196
1934,179857.07878735557
1935,175722.70151012635
1936,193793.26948904706
1937,177691.0002353543
1938,174522.8433214769
1939,230750.78828830842
1940,188030.90813212225
1941,170346.97548090125
1942,179945.44122849958
1943,196512.708460949
1944,323040.5581430217
1945,375395.29355348647
1946,144395.03504830087
1947,307167.1542771091
1948,187767.26828994905
1949,232091.12105914846
1950,192518.1367340755
1951,270794.4839544742
1952,223238.68618454575
1953,171436.614124228
1954,189369.2001492557
1955,127793.24661632741
1956,311184.35403679614
1957,142808.96066789015
1958,300109.2373991956
1959,134978.8237825079
1960,116988.68592344192
1961,117374.69606937311
1962,93978.35118918733
1963,106544.22519274712
1964,114725.7524318491
1965,158258.0378361023
1966,134799.6318255762
1967,280379.6982545454
1968,373172.4569958189
1969,371811.4041782451
1970,403290.9323642237
1971,376106.6187392028
1972,369894.44584045495
1973,250899.57474295155
1974,315950.87210403505
1975,359495.09153488924
1976,267451.3597160233
1977,342744.5931189553
1978,336114.0866717364
1979,326973.3960578343
1980,183411.62164879835
1981,372578.74499626446
1982,225309.4071112729
1983,205890.43489218474
1984,174618.60079808114
1985,238856.7699524999
1986,231401.28940257552
1987,178737.7893485354
1988,168293.62014059105
1989,180152.02811232454
1990,217065.46418700874
1991,204770.27440523455
1992,240615.7096430114
1993,163617.06363557605
1994,236633.20339424768
1995,179988.12482505577
1996,253131.23008159635
1997,319642.03201435495
1998,338248.5484103161
1999,265178.7548647848
2000,307191.1534428513
2001,263482.04955162236
2002,247458.55919448182
2003,274211.93973808293
2004,261982.30416845088
2005,226868.17418899777
2006,205658.47300415393
2007,250638.29486100597
2008,202537.24749221222
2009,187214.44981798797
2010,195592.50097581628
2011,148909.45563144685
2012,157605.55009876547
2013,178784.1952159452
2014,190189.84902733797
2015,207115.3185318338
2016,198588.3324581589
2017,194979.91278662684
2018,120498.39906967987
2019,143982.3443697074
2020,113297.5528535834
2021,111022.084086624
2022,173968.93938067975
2023,135378.72039231006
2024,238980.1949688336
2025,357659.2659925938
2026,178607.97016537434
2027,147550.89036665735
2028,153401.68255857006
2029,164099.94376486744
2030,278618.4372528418
2031,255220.35726105398
2032,260372.39679606503
2033,265303.2517477935
2034,158533.87203805475
2035,214747.13517297577
2036,189234.56275951723
2037,198635.78552235814
2038,309191.6167571895
2039,209898.1542757338
2040,351175.5747644883
2041,286639.31472687505
2042,200765.89882701298
2043,172457.7313145161
2044,172419.99870302866
2045,211247.0148753549
2046,144936.39357327577
2047,149610.76378632436
2048,141565.2649259395
2049,143926.17770104794
2050,184233.47227142536
2051,101899.47368854521
2052,129830.59915374222
2053,149010.75832552207
2054,81919.01974051633
2055,170112.1627077096
2056,125146.82350141769
2057,124272.66877989688
2058,224427.96973661298
2059,127279.84674295818
2060,181956.52697134635
2061,170631.48559739772
2062,132648.37481827952
2063,111847.49670127005
2064,146747.61190684105
2065,133870.91402077867
2066,186144.66629636454
2067,116406.88923002471
2068,137088.44547830895
2069,84453.92064073012
2070,114074.23323508087
2071,95794.17530700953
2072,146609.68184943788
2073,140127.87597161502
2074,177970.5964467943
2075,143027.77712657518
2076,134682.33159144432
2077,157824.65596583468
2078,131918.72273275582
2079,128618.52756053158
2080,114328.23255028122
2081,123451.41416598448
2082,135714.88959424046
2083,148817.91421882826
2084,106919.29745759816
2085,120900.7306211732
2086,125332.68388731277
2087,118140.28382234044
2088,103558.30920408717
2089,73312.746083237
2090,143206.92962052574
2091,129147.42559149294
2092,142727.7369948874
2093,131576.98321500444
2094,112908.7119341372
2095,159929.4435654623
2096,86470.34963486182
2097,100004.93360033532
2098,144624.80961490783
2099,59500.032442485266
2100,86152.35426965538
2101,140888.6043834684
2102,126069.65875317571
2103,101184.21641767616
2104,142399.76354146225
2105,123321.27280889248
2106,67289.72711387003
2107,221363.3979823672
2108,117847.01186131226
2109,113278.66888215372
2110,141151.96691139537
2111,151671.90079997014
2112,142345.45431270386
2113,120664.52945306021
2114,112229.65102500653
2115,151747.46776727366
2116,119181.8423966569
2117,163090.74246259854
2118,123972.23162639975
2119,108258.95168876476
2120,113434.21804199745
2121,101791.39641753637
2122,107270.26366076451
2123,81712.0536776991
2124,175124.52983410435
2125,135244.06702490064
